loan_id, no_of_dependents, education, self_employed, income_annum, loan_amount, loan_term, cibil_score, residential_assets_value, commercial_assets_value, luxury_assets_value, bank_asset_value, loan_status
1504,0, Graduate, No,2000000,4700000,6,785,2900000,1800000,6700000,1700000, Approved
2723,1, Graduate, No,1000000,3600000,4,570,1000000,1300000,3700000,1000000, Approved
2185,4, Not Graduate, No,3300000,7000000,20,504,8200000,3200000,7300000,2500000, Rejected
649,0, Not Graduate, Yes,6800000,14400000,8,812,15200000,4500000,21100000,6400000, Approved
544,3, Not Graduate, No,1400000,2700000,8,625,3100000,1800000,3400000,1000000, Approved
1673,5, Graduate, Yes,2000000,6300000,4,366,5300000,2200000,5400000,2800000, Approved
2789,0, Not Graduate, Yes,2600000,9900000,20,368,3600000,1500000,5200000,2000000, Rejected
4007,5, Not Graduate, No,5100000,13500000,20,840,1400000,5300000,14700000,4500000, Approved
260,0, Not Graduate, Yes,300000,1100000,8,789,400000,100000,800000,400000, Approved
1232,4, Graduate, Yes,1200000,4600000,6,757,1900000,200000,4800000,1500000, Approved
2173,2, Graduate, No,600000,2100000,16,425,900000,500000,2300000,300000, Rejected
928,3, Graduate, Yes,7200000,20400000,10,558,0,13200000,27200000,10600000, Approved
613,5, Graduate, No,7200000,17500000,4,380,2300000,400000,17500000,6200000, Rejected
1024,4, Not Graduate, Yes,1100000,2900000,4,554,2800000,1000000,4100000,1600000, Approved
3379,3, Not Graduate, No,3800000,11400000,4,323,5800000,4000000,9600000,4400000, Approved
1153,0, Not Graduate, Yes,9400000,34200000,10,512,13100000,15600000,32600000,6300000, Rejected
220,0, Not Graduate, No,3200000,11300000,6,484,3500000,5500000,8500000,2100000, Rejected
3489,3, Graduate, Yes,6300000,23300000,4,347,18300000,12200000,21100000,8100000, Approved
486,4, Graduate, No,1600000,4900000,8,685,3200000,2000000,3800000,1500000, Approved
2585,2, Not Graduate, No,4900000,16800000,10,480,2200000,8900000,12600000,2700000, Rejected
3835,5, Graduate, No,4500000,10200000,12,726,2900000,8600000,17500000,4200000, Approved
259,0, Graduate, No,9800000,38800000,8,652,23200000,19000000,29700000,5400000, Approved
3221,3, Graduate, Yes,8900000,22500000,12,887,23300000,10800000,33500000,9500000, Approved
387,5, Not Graduate, Yes,9400000,35300000,16,302,4100000,12500000,37000000,12900000, Rejected
848,2, Graduate, No,7700000,15400000,18,524,12900000,5100000,21000000,6600000, Rejected
3207,0, Not Graduate, No,6500000,24700000,6,554,2700000,1100000,22700000,9600000, Approved
2666,0, Not Graduate, Yes,9300000,32000000,8,438,24800000,6400000,34900000,12400000, Rejected
3195,0, Not Graduate, No,5000000,10700000,16,726,1600000,1100000,15700000,4800000, Approved
2673,3, Graduate, Yes,1400000,3500000,12,610,1200000,600000,3800000,1400000, Approved
1728,4, Graduate, No,3900000,11000000,2,786,7900000,1600000,10700000,2100000, Approved
1234,1, Not Graduate, Yes,4600000,10900000,12,463,1200000,1200000,10900000,6600000, Rejected
1537,4, Not Graduate, No,5100000,19400000,8,755,2200000,300000,14900000,5300000, Approved
3538,2, Graduate, Yes,8300000,30100000,16,636,5200000,5100000,33100000,7200000, Approved
3163,1, Graduate, Yes,9400000,21000000,12,443,14100000,2700000,23200000,5600000, Rejected
3092,1, Graduate, Yes,5000000,12500000,20,604,4100000,100000,12200000,7400000, Approved
2989,1, Graduate, Yes,9300000,19000000,14,689,24000000,11500000,35100000,9000000, Approved
1096,5, Not Graduate, No,1100000,3600000,12,315,1300000,700000,3100000,1400000, Rejected
3342,4, Not Graduate, Yes,1200000,4100000,16,585,900000,900000,2300000,900000, Approved
1750,0, Not Graduate, Yes,9200000,34900000,4,702,16900000,16000000,24100000,9800000, Approved
4082,2, Not Graduate, Yes,4400000,16800000,4,307,12800000,7200000,9700000,5800000, Approved
508,0, Not Graduate, Yes,5100000,12500000,18,778,3300000,1000000,14800000,3200000, Approved
8,2, Graduate, Yes,5700000,15000000,20,382,13200000,5700000,11800000,6000000, Rejected
3402,4, Not Graduate, Yes,8600000,26800000,12,802,7400000,2800000,32100000,11700000, Approved
2382,2, Graduate, No,1400000,4700000,4,355,2100000,600000,4400000,1400000, Approved
2563,0, Not Graduate, Yes,3700000,13100000,14,385,10600000,6800000,9200000,4900000, Rejected
3961,3, Graduate, No,4700000,9800000,14,444,8200000,300000,15700000,3800000, Rejected
3476,5, Not Graduate, No,700000,1400000,4,344,1500000,800000,2600000,300000, Rejected
1351,5, Graduate, No,4000000,13700000,6,496,-100000,1400000,15800000,3700000, Rejected
379,2, Not Graduate, Yes,5000000,17600000,20,465,6200000,5200000,16500000,5200000, Rejected
3101,3, Not Graduate, No,2800000,10600000,4,860,5200000,4700000,6700000,2900000, Approved
679,4, Not Graduate, Yes,4400000,16600000,14,889,800000,1400000,14900000,5900000, Approved
3857,2, Graduate, Yes,1200000,4600000,20,605,3600000,1500000,4600000,600000, Approved
2772,1, Graduate, No,2900000,7600000,2,358,800000,700000,10100000,2100000, Rejected
1012,1, Not Graduate, No,1400000,3300000,8,306,3200000,800000,2700000,800000, Rejected
3154,0, Graduate, Yes,2500000,9100000,10,852,5000000,4700000,7400000,1500000, Approved
2726,2, Not Graduate, Yes,7700000,21000000,12,420,16100000,4300000,27400000,10500000, Rejected
66,1, Graduate, No,4100000,10300000,12,364,9500000,6100000,14900000,2800000, Rejected
1843,0, Not Graduate, No,2100000,5900000,14,402,4400000,0,4800000,1000000, Rejected
3416,3, Graduate, No,500000,2000000,12,890,800000,700000,1800000,400000, Approved
3292,5, Not Graduate, Yes,8400000,31900000,10,605,18900000,10300000,22000000,9100000, Approved
2017,4, Not Graduate, No,5800000,14200000,20,535,10200000,4000000,21100000,3400000, Rejected
680,0, Not Graduate, Yes,900000,3600000,10,683,1400000,700000,3500000,400000, Approved
